customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15749019,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0,0.09706747385055094
15733361,651,Germany,Female,45,6,86714.06,1,1,0,85869.89,1,0.8122264681299557
15647898,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1,0.9684241224662323
15755209,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0.04251588387316956
15766172,541,France,Male,34,3,128743.55,1,1,0,134851.12,0,0.05228734334690213
15700424,461,France,Female,35,5,0.0,1,1,1,54209.02,0,0.10656439628632512
15601172,672,France,Male,31,6,91125.75,1,1,0,177295.92,0,0.06529907330686328
15810010,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0,0.07795195697596267
15716781,815,France,Male,24,7,171922.72,1,0,1,178028.96,0,0.0640934755273373
15606855,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0,0.023881415276406814
15719348,513,France,Male,35,8,0.0,1,1,0,76640.29,1,0.27326635477686884
15692291,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,0.27084454131347446
15728829,509,France,Male,18,7,102983.91,1,1,0,171770.58,0,0.03021265263468047
15576111,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,1,0.44399496735216276
15813590,610,Spain,Male,42,6,0.0,2,1,0,158302.59,0,0.04456642416807865
15762543,711,France,Female,32,1,0.0,2,1,0,126188.42,0,0.07540640119888659
15628863,601,France,Male,38,4,60013.81,1,1,1,38020.05,0,0.10381121426566589
15565714,601,France,Male,47,1,64430.06,2,0,1,96517.97,0,0.13355985349226443
15789865,620,France,Male,28,9,71902.52,1,0,1,190208.23,0,0.05031401150561271
15779176,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,0.7716350010016128
15764654,649,France,Male,37,9,87374.88,2,1,1,247.36,0,0.04570582514399281
15651713,684,France,Male,45,6,148071.39,1,1,0,183575.01,1,0.3022043797474014
15628144,635,France,Female,72,4,74812.84,1,0,1,27448.33,0,0.07451086327736871
15627859,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,1,0.2560509066650969
15657284,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1,0.6119573321587852
15785899,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,1,0.4843376131311205
15718944,573,France,Female,37,6,0.0,2,1,0,193995.37,0,0.06494372501374673
15743007,643,France,Female,45,4,45144.43,1,1,0,60917.24,1,0.5213259699022289
15809143,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0.21070290989099605
15696733,724,France,Male,29,4,0.0,1,1,0,8982.75,0,0.13133042270695328
15761692,594,France,Male,40,9,122417.17,2,0,1,190882.69,0,0.03505550383415461
15802758,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,0,0.06130097507255155
15804610,601,France,Female,41,1,0.0,2,0,1,160607.06,0,0.07964705766893583
15684440,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0,0.16561916238807298
15710456,607,France,Female,27,2,0.0,2,1,0,63495.86,0,0.03777820255540955
15583736,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0.07472265994855375
15690456,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,1,0.4579771517806002
15696054,596,France,Male,37,2,0.0,1,0,1,121175.86,1,0.45814689629008437
15763415,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,1,0.32298745793496997
15681126,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0,0.18337802456752877
15767594,533,France,Female,35,8,0.0,2,1,1,187900.12,0,0.06503633392049103
15700801,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,0.5389617188566347
15796957,597,Spain,Male,35,9,0.0,3,0,1,73181.39,0,0.19885872507867308
15732963,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0.026005182789746673
15662574,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,0.2182186563691943
15566543,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0.14952745178303994
15745001,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0,0.041867329823294545
15675422,544,France,Female,32,9,110728.39,1,1,1,14559.62,0,0.031155635570581146
15729083,674,France,Male,36,2,154525.7,1,0,1,27468.72,0,0.0762644631303416
15766908,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0,0.1775909732191369
15714832,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,1,0.381773364711718
15701354,699,France,Female,39,1,0.0,2,0,0,93826.63,0,0.04296401111972592
15650670,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0,0.20602817001995943
15728605,697,France,Male,40,4,0.0,2,0,1,26543.28,0,0.04927869431742472
15672374,672,France,Male,52,8,170008.84,1,0,0,56407.42,1,0.608019938504452
15790455,478,France,Female,50,2,0.0,1,0,1,93332.64,1,0.6723590045059268
15659325,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,0.026437112970891078
15683521,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0,0.032177926682189134
15812767,731,Spain,Male,70,3,0.0,2,1,1,141180.66,0,0.03666345532336333
15683339,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1,0.288791216142448
15759250,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,1,0.6775750761770519
15751227,807,France,Male,47,1,95120.59,1,0,0,127875.1,0,0.22125550192105803
15782311,529,France,Male,28,9,0.0,2,1,1,52545.24,0,0.045067187336105576
15666181,650,France,Male,33,0,98064.97,1,1,0,52411.99,0,0.06651964322679509
15737080,510,France,Female,32,1,0.0,2,0,1,28515.17,0,0.06038749469970626
15690829,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,0.5592299071277381
15787051,750,Spain,Female,39,7,119565.92,1,1,0,87067.73,1,0.3770181427471542
15638610,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,0.749502472742257
15744789,786,Spain,Female,32,6,114512.59,1,1,0,15796.66,1,0.2252565565522594
15738148,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,0.7114652828856728
15655298,654,Spain,Female,54,5,0.0,2,0,1,47139.06,0,0.06178968951078131
15715142,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1,0.5394455470048714
15702464,549,France,Female,34,4,0.0,2,0,0,139463.57,0,0.046309261669851734
15758606,738,France,Male,54,4,0.0,1,0,1,55725.04,1,0.5812132919089853
15804853,781,France,Female,48,0,57098.96,1,1,0,85644.06,1,0.5995945741953145
15691792,416,Spain,Male,35,8,0.0,1,0,0,119712.78,1,0.34925713576051315
15712584,670,France,Female,33,7,0.0,2,1,1,88187.81,0,0.03944932950033709
15651020,473,France,Female,25,6,110666.42,2,0,0,46758.42,0,0.02426695368777074
15576517,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0,0.04833326828662419
15771383,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,1,0.7813727208560515
15737385,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0.09820651503566565
15716041,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,0.018626393826748144
15623062,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0.0687925268192857
15698732,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,1,0.8498517832472058
15761477,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0.0470108994434625
15725794,659,France,Female,49,1,0.0,1,1,0,116249.72,1,0.6503273932090834
15786392,765,France,Male,41,4,124182.21,1,0,0,100153.43,1,0.2652869973711202
15579808,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,1,0.6741907979703856
15595037,772,France,Male,47,9,152347.01,1,0,1,17671.78,0,0.1036737180751724
15678058,584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0.12262248731173188
15578546,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0,0.0734896332194238
15730448,538,Germany,Male,25,5,62482.95,1,1,1,102758.43,0,0.06036112828633155
15738219,632,France,Female,36,7,0.0,2,1,1,52526.65,0,0.04417722098720435
15800434,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,0.7329273586813736
15736990,537,France,Male,28,3,157842.07,1,1,0,86911.49,0,0.030424399826424236
15570134,683,France,Female,35,6,187530.66,2,1,1,37976.36,0,0.11282647824821307
15801336,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,0.2666632893798175
15791030,612,France,Female,33,0,64900.32,2,1,0,102426.12,0,0.051974742964073437
15755225,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0,0.06931976394439618
15631162,631,France,Male,32,10,0.0,2,0,1,196342.66,0,0.04476753720255107
15624424,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0.059574520203838036
15701166,660,France,Male,40,5,131754.11,2,1,1,38761.61,0,0.0793528924469892
15661526,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0.09458855943281314
15636541,683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0,0.1551369988991945
15615430,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,0.6245842267120443
15792328,475,France,Male,39,6,0.0,1,1,1,56999.9,1,0.24433978116536267
15737414,647,France,Male,35,4,123761.68,1,1,0,83910.4,0,0.09441083940847374
15723484,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,1,0.5650484850328478
15722404,445,France,Female,30,3,0.0,2,1,1,127939.19,0,0.03737313388046125
15780088,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,0.09269276880934177
15703292,573,France,Male,26,8,86270.93,2,1,1,90177.3,0,0.024348823272337047
15784209,497,France,Male,47,6,0.0,1,1,1,90055.08,1,0.49031505108856743
15765902,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0.04267531530243494
15629078,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,0.4716098451690185
15723989,646,France,Male,40,5,93680.43,2,1,1,179473.26,0,0.03377840170894746
15627971,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0.05157643032101712
15609928,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,0.13136208307817124
15570271,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0.21535970770375099
15591985,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,0.35952004960253153
15773972,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,0.7851304940526612
15729224,710,France,Female,37,5,0.0,2,1,0,115403.31,0,0.0481482974339144
15648735,718,France,Male,37,8,0.0,2,1,1,142.81,0,0.045676273459390786
15640464,605,France,Male,41,5,91612.91,1,1,1,28427.84,0,0.10977559899267701
15704442,672,France,Female,53,9,169406.33,4,1,1,147311.47,1,0.9612977194140533
15660535,680,France,Female,47,5,0.0,2,1,1,179843.33,0,0.058291669188374785
15746594,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0.1809162472620079
15722845,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0,0.06228200868560985
15713774,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1,0.7902982176975912
15800736,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,1,0.28753304768973076
15792627,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0,0.036115647794623944
15766064,559,France,Male,33,9,111060.05,2,1,0,110371.84,0,0.05233099416353269
15693906,645,France,Female,24,3,34547.82,1,1,1,11638.17,0,0.028153607542230313
15748718,517,France,Male,28,2,115062.61,1,1,0,179056.23,0,0.016047661823174783
15703117,565,France,Female,44,1,0.0,2,0,1,89602.81,0,0.10875003041232481
15806184,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0,0.0348840898609616
15596011,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0.15953478564104992
15730038,706,France,Female,23,5,0.0,1,0,0,164128.41,1,0.2641776498538728
15760825,604,France,Female,40,1,0.0,2,1,0,123207.17,0,0.059135790467364245
15604792,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0,0.06657169847212946
15617603,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0.03719913981850626
15786469,686,France,Female,34,1,0.0,2,1,0,87278.48,0,0.06947414178989789
15578809,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,0,0.1951481007469501
15657771,537,France,Male,37,6,0.0,1,1,1,17802.42,0,0.19460248768412894
15582960,473,France,Female,33,5,125827.43,1,0,1,145698.73,0,0.0978044881752555
15714057,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0,0.042274519195730643
15633181,792,France,Male,31,6,71269.89,2,0,1,125912.77,0,0.030903996800853758
15774630,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,1,0.5995511284393461
15792176,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,0.07260158994804837
15751177,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1,0.6467849011859051
15654870,759,France,Female,45,8,0.0,2,1,1,99251.24,0,0.08569099831671542
15677112,519,France,Male,39,2,112957.26,2,1,0,97593.16,0,0.07804409879286472
15620735,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0,0.0910732984515938
15695819,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,0.15947579467469028
15778135,575,Spain,Male,43,3,0.0,1,1,0,83594.51,1,0.5891315750798999
15659475,597,France,Female,33,6,135703.59,2,0,0,74850.84,0,0.04694267170482719
15588928,704,France,Male,47,5,0.0,2,1,1,145338.61,0,0.044847819815071834
15669782,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,0.5283863800013516
15568595,544,France,Male,64,9,113829.45,1,1,1,124341.49,0,0.11591943206959138
15690796,516,France,Male,37,8,0.0,1,1,0,101834.58,1,0.3816111414377166
15685947,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,0,0.13369038040329806
15631838,606,France,Male,61,5,108166.09,2,0,1,8643.21,0,0.16285428613422515
15747208,608,France,Male,50,6,0.0,1,1,0,93568.77,1,0.7791847442478887
15687491,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1,0.668607315973793
15585580,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,0.7516479157867102
15592716,559,France,Male,52,2,0.0,1,1,0,129013.59,1,0.6709908749416651
15745030,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0.09380918692855714
15585222,515,France,Male,41,8,0.0,2,1,1,185054.14,0,0.0638125291332894
15776051,551,France,Female,45,6,0.0,2,1,1,51143.43,0,0.04764775580441666
15769216,601,France,Female,43,2,0.0,1,1,0,49713.87,1,0.4191010979374032
15616666,646,Germany,Female,52,6,111739.4,2,0,1,68367.18,1,0.34042225815762045
15643794,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0.2025832152418485
15768120,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0.053659091342405485
15611759,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,1,0.38080645557501425
15606076,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,1,0.41068096413466537
15755138,850,France,Female,32,8,0.0,2,1,1,55593.8,0,0.04702242272614662
15729956,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0.06035044151680182
15613623,640,Spain,Male,62,3,0.0,1,1,1,101663.47,1,0.2808269825515256
15637178,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0,0.06115586910474094
15654292,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,0.08682319780953136
15720559,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,0.7082059339059401
15702293,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,0.03834403271173683
15771749,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,0.08616170991575228
15637131,829,France,Male,38,9,0.0,2,1,0,30529.88,0,0.03732916810267723
15645511,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,0,0.07604818039008544
15582762,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0,0.06038492115497599
15573730,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,1,0.3343783317545859
15661532,650,France,Female,31,1,160566.11,2,0,0,27073.81,0,0.07800786371780291
15723013,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,0.024318106802504447
15703763,554,France,Male,44,7,85304.27,1,1,1,58076.52,0,0.16383220748841576
15610446,714,France,Female,51,4,88308.87,3,0,0,5862.53,1,0.7806132419495395
15596021,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0,0.13263812126384042
15601550,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,0.060753454774303495
15654456,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,0.6801595407651982
15711446,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,0.5763323193701567
15801351,583,France,Male,40,3,0.0,2,1,0,47728.0,0,0.03825619360155197
15785654,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,0,0.0646375116753769
15657163,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,1,0.2825695903530683
15617252,697,France,Female,33,1,87347.7,1,1,0,172524.51,0,0.08989885364124205
15654379,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0,0.06146977055777812
15568742,536,France,Female,41,9,0.0,1,1,0,121299.14,1,0.7197316375671119
15649423,580,France,Female,35,8,0.0,2,0,1,10357.03,0,0.03816888639213776
15768451,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,0.6043023239746306
15739042,767,France,Female,35,9,0.0,2,1,0,39511.61,0,0.045555535506139576
15586069,560,France,Female,30,0,108883.29,1,1,0,27914.95,0,0.1277991499337291
15592761,710,France,Male,40,5,0.0,2,0,0,162878.96,0,0.06144716989072885
15645184,701,France,Male,29,2,0.0,2,1,0,176943.59,0,0.03452691899357586
15698349,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0,0.03176731527472346
15622033,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1,0.8885197163019559
15695465,638,France,Female,36,6,0.0,1,1,0,164247.51,1,0.5315657335754808
15605284,688,France,Male,26,1,0.0,2,1,1,104435.94,0,0.02286690420809543
15759244,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,0.0970758874156592
15620103,660,France,Female,40,8,167181.01,1,1,1,185156.94,1,0.3458086598978516
15608804,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,1,0.5714656628692305
15654222,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0.05025909049694004
15814816,466,France,Male,40,4,91592.06,1,1,0,141210.18,0,0.21280508689254943
15587640,718,France,Female,43,0,93143.39,1,1,0,167554.86,0,0.20469047557424824
15635078,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0,0.10448284077442606
15702669,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0.11815339510794941
15576263,759,France,Female,22,5,0.0,1,1,0,22303.17,1,0.22759235298820485
15616152,754,France,Female,47,1,185513.67,1,1,0,27438.83,1,0.46130233021560707
15639662,710,France,Male,38,2,0.0,2,1,0,96.27,0,0.03307215053234698
15776494,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,0.2744848532610936
15767891,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0.04562895276624242
15804038,740,France,Male,44,9,0.0,1,0,1,96528.0,1,0.27723422047956975
15675431,563,France,Female,34,6,0.0,2,0,0,36536.93,0,0.03632182151041822
15802617,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,0.1703700430781338
15567442,656,France,Female,75,3,0.0,2,1,1,1276.87,0,0.021570438617413548
15805151,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0,0.05860048205930202
15728333,521,France,Male,43,8,0.0,1,1,1,93180.09,1,0.3551905939185949
15574213,789,France,Female,53,1,158271.74,1,1,1,5036.39,1,0.26779467549899283
15665579,597,France,Female,28,0,142705.95,1,1,0,127233.39,0,0.05150278881980952
15661734,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,1,0.3174527994119069
15795936,560,France,Male,50,3,0.0,2,1,0,84531.79,0,0.11925876130736089
15658169,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,1,0.3502836323345548
15811594,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0.07614824668009552
15787151,638,France,Female,34,7,0.0,2,1,1,198969.78,0,0.049067936359111275
15784180,564,France,Female,36,7,206329.65,1,1,1,46632.87,0,0.16841507130519232
15720110,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0.016888009294303844
15610753,581,France,Male,28,3,104367.5,1,1,1,29937.75,0,0.02162830874847846
15635939,458,France,Female,39,9,0.0,2,1,0,116343.09,0,0.17126647690630856
15651264,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1,0.6861875007171989
15738042,543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0,0.0554413744040873
15798659,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0,0.052552473370102326
15805463,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0.0261380976636545
15615016,515,France,Male,33,2,0.0,2,1,1,136028.97,0,0.03537178232426518
15731330,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0.12410494420295476
15635256,762,France,Male,31,7,117687.35,1,1,1,159344.43,0,0.020839543782172527
15705953,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1,0.5991258629762614
15765173,350,France,Female,60,3,0.0,1,0,0,113796.15,1,0.6792835478052938
15572093,613,France,Female,24,7,140453.91,1,1,0,129001.3,0,0.11260497887038397
15774250,532,France,Male,42,1,159024.71,1,1,0,100982.93,1,0.3074327467740528
15641298,512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0,0.21790704738700567
15598275,709,France,Female,32,7,0.0,2,1,1,199418.02,0,0.03811327076715331
15770435,639,France,Female,50,6,115335.32,2,1,1,53130.41,0,0.1542498668520514
15777893,777,France,Male,43,1,0.0,2,1,0,21785.91,0,0.051732184700992945
15611371,736,France,Male,43,4,176134.54,1,1,1,52856.88,0,0.08768481296610865
15801277,715,France,Female,31,2,112212.14,2,1,1,181600.72,0,0.03439695373153755
15578788,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0.06794126262076564
15642515,620,France,Female,42,1,0.0,2,0,1,65565.92,0,0.09005414293085218
15582492,535,France,Female,29,2,112367.34,1,1,0,185630.76,0,0.18069230356417593
15572735,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0,0.05258595656276294
15648032,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0.04336638383820534
15800583,621,Spain,Female,43,8,0.0,1,0,0,102806.6,1,0.6319164984064005
15748854,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,1,0.35268261382549865
15763612,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0,0.13836788614398923
15619529,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0.05734270594055083
15678910,680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0.056937075535160454
15609545,548,France,Male,29,5,83442.98,1,0,1,177017.39,0,0.07444578544664225
